school_type,teaching_method,n_student,gender,lunch,pretest,posttest,school_setting_Rural,school_setting_Suburban,school_setting_Urban
1,0,-0.1810877468180123,1,0,0.07518867869659186,72.0,1.0,0.0,0.0
1,1,-0.1810877468180123,0,0,0.8867206885256848,70.0,0.0,1.0,0.0
1,0,-1.3582767693833342,1,0,0.7391694140113042,82.0,1.0,0.0,0.0
1,0,-1.3582767693833342,1,1,0.2227399532109724,72.0,1.0,0.0,0.0
1,1,-0.6519633558441411,1,1,-0.5150164193609302,55.0,1.0,0.0,0.0
0,0,-0.6519633558441411,0,1,0.5916181394969237,78.0,0.0,1.0,0.0
0,0,-2.0645901829225273,1,0,0.7391694140113042,79.0,1.0,0.0,0.0
0,1,0.5252256667211809,0,1,-0.9576702429040719,49.0,0.0,0.0,1.0
1,1,-0.6519633558441411,0,1,-0.5150164193609302,58.0,1.0,0.0,0.0
1,1,-0.6519633558441411,1,0,-0.5150164193609302,61.0,1.0,0.0,0.0
1,1,-0.1810877468180123,1,0,-0.07236259581778867,65.0,0.0,0.0,1.0
1,1,-0.1810877468180123,0,0,-0.36746514484654974,60.0,1.0,0.0,0.0
1,1,-0.6519633558441411,1,1,0.3702912277253529,74.0,0.0,1.0,0.0
0,0,-1.3582767693833342,1,0,2.2884577964123,100.0,0.0,0.0,1.0
1,0,0.7606634712342453,0,1,-1.1052215174184523,54.0,0.0,0.0,1.0
1,0,1.7024146892865026,0,1,-1.6954266154759745,50.0,0.0,0.0,1.0
1,1,1.7024146892865026,1,1,-1.1052215174184523,46.0,0.0,0.0,1.0
1,0,-1.3582767693833342,0,0,0.5916181394969237,80.0,1.0,0.0,0.0
0,0,-0.6519633558441411,1,0,0.8129450512684945,82.0,0.0,1.0,0.0
1,1,-0.6519633558441411,0,0,-0.44124078210374,60.0,1.0,0.0,0.0
1,1,1.7024146892865026,1,1,-0.8101189683896913,54.0,0.0,0.0,1.0
1,1,-0.1810877468180123,0,0,-0.5150164193609302,66.0,0.0,0.0,1.0
1,1,-0.6519633558441411,1,0,-0.5150164193609302,62.0,1.0,0.0,0.0
1,1,1.7024146892865026,0,1,-1.2527727919328329,49.0,0.0,0.0,1.0
1,1,1.231539080260374,0,0,0.0014130414394015929,70.0,0.0,0.0,1.0
0,0,-1.5937145738963985,0,0,1.1818232375544457,90.0,0.0,1.0,0.0
1,1,0.05435005769505208,1,1,-0.14613823307497895,62.0,1.0,0.0,0.0
0,1,-0.8874011603572054,0,0,0.960496325782875,77.0,0.0,1.0,0.0
0,0,-0.41652555133107666,0,0,1.8458039728691582,95.0,0.0,0.0,1.0
1,1,-0.1810877468180123,0,0,0.2227399532109724,70.0,0.0,0.0,1.0
1,0,0.05435005769505208,1,0,1.4769257865832068,94.0,0.0,1.0,0.0
0,0,-1.12283896487027,0,1,0.5916181394969237,84.0,1.0,0.0,0.0
1,1,0.9961012757473096,0,1,0.3702912277253529,76.0,0.0,1.0,0.0
0,1,-1.5937145738963985,1,0,0.44406686498254316,78.0,0.0,1.0,0.0
1,1,1.231539080260374,0,0,0.07518867869659186,63.0,0.0,0.0,1.0
1,0,-0.1810877468180123,1,0,-0.8101189683896913,57.0,1.0,0.0,0.0
0,0,0.9961012757473096,1,1,-1.1789971546756426,55.0,0.0,0.0,1.0
1,1,-1.12283896487027,1,0,-0.8838946056468816,55.0,1.0,0.0,0.0
1,1,1.231539080260374,0,1,-1.6216509782187842,42.0,0.0,0.0,1.0
1,0,1.7024146892865026,1,1,-1.4740997037044037,52.0,0.0,0.0,1.0
1,0,0.2897878622081165,1,0,-0.2199138703321692,67.0,0.0,0.0,1.0
1,1,0.5252256667211809,1,0,1.9933552473835388,93.0,0.0,1.0,0.0
1,1,1.7024146892865026,1,0,-0.6625676938753108,53.0,0.0,0.0,1.0
0,1,-0.41652555133107666,1,0,1.1818232375544457,91.0,0.0,1.0,0.0
0,1,-1.3582767693833342,0,0,1.3293745120688263,82.0,0.0,0.0,1.0
1,0,1.231539080260374,1,1,0.2227399532109724,74.0,0.0,1.0,0.0
0,0,-1.5937145738963985,1,0,0.0014130414394015929,71.0,0.0,1.0,0.0
1,0,-1.12283896487027,1,0,1.4769257865832068,90.0,0.0,1.0,0.0
1,0,0.2897878622081165,0,0,0.8867206885256848,78.0,0.0,1.0,0.0
1,1,-0.1810877468180123,0,1,-1.9167535272475453,40.0,1.0,0.0,0.0
1,1,0.2897878622081165,0,0,-0.36746514484654974,61.0,0.0,0.0,1.0
0,0,-2.0645901829225273,0,0,0.5178425022397335,76.0,1.0,0.0,0.0
0,0,0.9961012757473096,0,1,-1.3265484291900231,52.0,0.0,0.0,1.0
0,1,-0.6519633558441411,0,0,1.255598874811636,78.0,0.0,1.0,0.0
1,0,-0.1810877468180123,1,0,-0.9576702429040719,60.0,1.0,0.0,0.0
1,0,-1.12283896487027,1,0,1.550701423840397,95.0,0.0,1.0,0.0
0,1,0.5252256667211809,1,1,-0.9576702429040719,54.0,0.0,0.0,1.0
1,0,0.2897878622081165,0,0,0.07518867869659186,70.0,0.0,0.0,1.0
1,0,0.5252256667211809,1,0,0.29651559046816267,76.0,0.0,0.0,1.0
1,1,0.5252256667211809,1,0,2.1409065218979193,92.0,0.0,1.0,0.0
1,0,0.05435005769505208,1,1,0.07518867869659186,75.0,1.0,0.0,0.0
1,1,-0.1810877468180123,0,0,1.4769257865832068,86.0,0.0,1.0,0.0
1,1,0.9961012757473096,1,0,-0.2199138703321692,60.0,0.0,0.0,1.0
1,1,0.2897878622081165,1,1,-0.8838946056468816,53.0,0.0,0.0,1.0
1,0,0.2897878622081165,0,0,-0.29368950758935947,69.0,0.0,0.0,1.0
1,1,1.231539080260374,1,0,0.3702912277253529,62.0,0.0,0.0,1.0
0,0,-0.6519633558441411,0,1,0.7391694140113042,83.0,0.0,1.0,0.0
0,1,0.5252256667211809,0,0,-0.8101189683896913,56.0,0.0,0.0,1.0
1,0,1.7024146892865026,1,1,-1.9905291645047356,46.0,0.0,0.0,1.0
1,1,1.231539080260374,0,1,-1.6216509782187842,40.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,0,2.067130884640729,91.0,0.0,1.0,0.0
1,1,0.05435005769505208,0,0,0.7391694140113042,72.0,0.0,1.0,0.0
1,1,-0.8874011603572054,1,1,-0.8838946056468816,57.0,1.0,0.0,0.0
1,0,0.05435005769505208,1,0,1.1818232375544457,89.0,0.0,1.0,0.0
0,1,-0.6519633558441411,0,0,1.0342719630400652,71.0,0.0,1.0,0.0
1,1,1.231539080260374,1,1,-1.842977889990355,41.0,0.0,0.0,1.0
1,0,1.7024146892865026,1,1,-1.2527727919328329,53.0,0.0,0.0,1.0
1,0,0.05435005769505208,1,1,-0.14613823307497895,61.0,1.0,0.0,0.0
1,0,1.231539080260374,0,1,-0.2199138703321692,73.0,0.0,1.0,0.0
1,0,1.7024146892865026,1,1,-1.6216509782187842,45.0,0.0,0.0,1.0
1,0,-0.8874011603572054,0,0,0.2227399532109724,76.0,1.0,0.0,0.0
1,1,-0.41652555133107666,1,1,0.07518867869659186,65.0,0.0,1.0,0.0
1,0,1.7024146892865026,0,1,-1.547875340961594,49.0,0.0,0.0,1.0
1,0,-1.12283896487027,1,0,1.1818232375544457,85.0,0.0,1.0,0.0
1,0,0.2897878622081165,0,0,0.44406686498254316,74.0,0.0,0.0,1.0
1,1,0.05435005769505208,1,1,-1.4003240664472134,40.0,1.0,0.0,0.0
1,1,0.5252256667211809,1,0,1.9933552473835388,95.0,0.0,1.0,0.0
0,1,-1.829152378409463,0,0,0.6653937767541139,80.0,0.0,1.0,0.0
1,1,-0.1810877468180123,1,0,0.3702912277253529,70.0,0.0,1.0,0.0
0,1,-1.3582767693833342,1,0,1.3293745120688263,81.0,0.0,0.0,1.0
1,0,-0.1810877468180123,1,1,-0.29368950758935947,69.0,1.0,0.0,0.0
1,1,-0.1810877468180123,0,1,-0.8101189683896913,57.0,0.0,1.0,0.0
1,0,0.05435005769505208,1,0,1.255598874811636,96.0,0.0,1.0,0.0
1,1,0.5252256667211809,1,1,-1.1052215174184523,49.0,0.0,0.0,1.0
